ID	Text	Intent	Audio	Text_original
1	Regnet es heute?	weather/find	de/valid/xsid_audio_de_valid_001.wav	Regnet es heute?
2	wie heiß wird es heute	weather/find	de/valid/xsid_audio_de_valid_002.wav	wie heiß wird es heute
3	Wie heiß ist es?	weather/find	de/valid/xsid_audio_de_valid_003.wav	Wie heiß ist es?
4	Wird es heute sonnig sein?	weather/find	de/valid/xsid_audio_de_valid_004.wav	Wird es heute sonnig sein?
5	Ist es heute bewölkt?	weather/find	de/valid/xsid_audio_de_valid_005.wav	Ist es heute bewölkt?
6	Lösche alle meine Erinnerungen.	reminder/cancel_reminder	de/valid/xsid_audio_de_valid_006.wav	Lösche alle meine Erinnerungen.
7	Welche Wecker habe ich gestellt?	alarm/show_alarms	de/valid/xsid_audio_de_valid_007.wav	Welche Wecker habe ich gestellt?
8	Ich brauche einen Wecker für 17 Uhr, um mich daran zu erinnern, meine Medizin einzunehmen	alarm/set_alarm	de/valid/xsid_audio_de_valid_008.wav	Ich brauche einen Wecker für 17 Uhr, um mich daran zu erinnern, meine Medizin einzunehmen
9	setze einen Alarm für alle 3 Minuten	alarm/set_alarm	de/valid/xsid_audio_de_valid_009.wav	setze einen Alarm für alle 3 Minuten
10	Wird es heute stürmen?	weather/find	de/valid/xsid_audio_de_valid_010.wav	Wird es heute stürmen?
11	Lösche den Alarm von heute Nachmittag	alarm/cancel_alarm	de/valid/xsid_audio_de_valid_011.wav	Lösche den Alarm von heute Nachmittag
12	Wird es nächste Woche regnen	weather/find	de/valid/xsid_audio_de_valid_012.wav	Wird es nächst Woche regnen
13	Wie sieht die Prognose für die nächste Woche aus?	weather/find	de/valid/xsid_audio_de_valid_013.wav	Wie sieht die Prognose für die nächste Woche aus?
14	Lese mir meine Erinnerungen vor.	reminder/show_reminders	de/valid/xsid_audio_de_valid_014.wav	Lese mir meine Erinnerungen vor.
15	Alle Wecker anzeigen	alarm/show_alarms	de/valid/xsid_audio_de_valid_015.wav	Alle Wecker anzeigen
16	Wecker alle 5 Minuten für 20 Minuten bitte	alarm/set_alarm	de/valid/xsid_audio_de_valid_016.wav	Wecker alle 5 Minuten für 20 Minuten bitte
17	Ändere den Wecker morgen auf 6 Uhr früh	alarm/modify_alarm	de/valid/xsid_audio_de_valid_017.wav	Ändere den Wecker morgen auf 6 Uhr früh
18	Alle Erinnerungen löschen	reminder/cancel_reminder	de/valid/xsid_audio_de_valid_018.wav	Alle Erinnerungen löschen
